Iteration,PID,PPID,CMD,%MEM,%CPU
280,186,2,[idle_inject/29],0.0,0.0
280,187,2,[migration/29],0.0,0.0
280,188,2,[ksoftirqd/29],0.0,0.0
280,190,2,[kworker/29:0H],0.0,0.0
280,191,2,[cpuhp/30],0.0,0.0
280,192,2,[idle_inject/30],0.0,0.0
280,193,2,[migration/30],0.0,0.0
280,194,2,[ksoftirqd/30],0.0,0.0
280,196,2,[kworker/30:0H-kblockd],0.0,0.0
280,197,2,[cpuhp/31],0.0,0.0
280,198,2,[idle_inject/31],0.0,0.0
280,199,2,[migration/31],0.0,0.0
280,200,2,[ksoftirqd/31],0.0,0.0
280,202,2,[kworker/31:0H-kblockd],0.0,0.0
280,203,2,[cpuhp/32],0.0,0.0
280,204,2,[idle_inject/32],0.0,0.0
280,205,2,[migration/32],0.0,0.0
280,206,2,[ksoftirqd/32],0.0,0.0
280,208,2,[kworker/32:0H],0.0,0.0
280,209,2,[cpuhp/33],0.0,0.0
280,210,2,[idle_inject/33],0.0,0.0
280,211,2,[migration/33],0.0,0.0
280,212,2,[ksoftirqd/33],0.0,0.0
280,214,2,[kworker/33:0H-kblockd],0.0,0.0
280,215,2,[cpuhp/34],0.0,0.0
280,216,2,[idle_inject/34],0.0,0.0
280,217,2,[migration/34],0.0,0.0
280,218,2,[ksoftirqd/34],0.0,0.0
280,220,2,[kworker/34:0H-kblockd],0.0,0.0
280,221,2,[cpuhp/35],0.0,0.0
280,222,2,[idle_inject/35],0.0,0.0
280,223,2,[migration/35],0.0,0.0
280,224,2,[ksoftirqd/35],0.0,0.0
280,226,2,[kworker/35:0H-kblockd],0.0,0.0
280,227,2,[cpuhp/36],0.0,0.0
280,228,2,[idle_inject/36],0.0,0.0
280,229,2,[migration/36],0.0,0.0
280,230,2,[ksoftirqd/36],0.0,0.0
280,232,2,[kworker/36:0H-kblockd],0.0,0.0
280,233,2,[cpuhp/37],0.0,0.0
280,234,2,[idle_inject/37],0.0,0.0
280,235,2,[migration/37],0.0,0.0
280,236,2,[ksoftirqd/37],0.0,0.0
280,238,2,[kworker/37:0H-kblockd],0.0,0.0
280,239,2,[cpuhp/38],0.0,0.0
280,240,2,[idle_inject/38],0.0,0.0
280,241,2,[migration/38],0.0,0.0
280,242,2,[ksoftirqd/38],0.0,0.0
280,244,2,[kworker/38:0H],0.0,0.0
280,245,2,[cpuhp/39],0.0,0.0
280,246,2,[idle_inject/39],0.0,0.0
280,247,2,[migration/39],0.0,0.0
280,248,2,[ksoftirqd/39],0.0,0.0
280,250,2,[kworker/39:0H-kblockd],0.0,0.0
280,251,2,[cpuhp/40],0.0,0.0
280,252,2,[idle_inject/40],0.0,0.0
280,253,2,[migration/40],0.0,0.0
280,254,2,[ksoftirqd/40],0.0,0.0
280,256,2,[kworker/40:0H-kblockd],0.0,0.0
280,257,2,[cpuhp/41],0.0,0.0
280,258,2,[idle_inject/41],0.0,0.0
280,259,2,[migration/41],0.0,0.0
280,260,2,[ksoftirqd/41],0.0,0.0
280,262,2,[kworker/41:0H-kblockd],0.0,0.0
280,263,2,[cpuhp/42],0.0,0.0
280,264,2,[idle_inject/42],0.0,0.0
280,265,2,[migration/42],0.0,0.0
280,266,2,[ksoftirqd/42],0.0,0.0
280,268,2,[kworker/42:0H-kblockd],0.0,0.0
280,269,2,[cpuhp/43],0.0,0.0
280,270,2,[idle_inject/43],0.0,0.0
280,271,2,[migration/43],0.0,0.0
280,272,2,[ksoftirqd/43],0.0,0.0
280,274,2,[kworker/43:0H-kblockd],0.0,0.0
280,275,2,[cpuhp/44],0.0,0.0
280,276,2,[idle_inject/44],0.0,0.0
280,277,2,[migration/44],0.0,0.0
280,278,2,[ksoftirqd/44],0.0,0.0
280,280,2,[kworker/44:0H-kblockd],0.0,0.0
280,281,2,[cpuhp/45],0.0,0.0
280,282,2,[idle_inject/45],0.0,0.0
280,283,2,[migration/45],0.0,0.0
280,284,2,[ksoftirqd/45],0.0,0.0
280,286,2,[kworker/45:0H],0.0,0.0
280,287,2,[cpuhp/46],0.0,0.0
280,288,2,[idle_inject/46],0.0,0.0
280,289,2,[migration/46],0.0,0.0
280,290,2,[ksoftirqd/46],0.0,0.0
280,292,2,[kworker/46:0H-kblockd],0.0,0.0
280,293,2,[cpuhp/47],0.0,0.0
280,294,2,[idle_inject/47],0.0,0.0
280,295,2,[migration/47],0.0,0.0
280,296,2,[ksoftirqd/47],0.0,0.0
280,298,2,[kworker/47:0H-kblockd],0.0,0.0
280,299,2,[kdevtmpfs],0.0,0.0
280,300,2,[netns],0.0,0.0
280,301,2,[rcu_tasks_kthre],0.0,0.0
280,302,2,[kauditd],0.0,0.0
280,307,2,[khungtaskd],0.0,0.0
280,308,2,[oom_reaper],0.0,0.0
280,309,2,[writeback],0.0,0.0
280,310,2,[kcompactd0],0.0,0.0
280,311,2,[kcompactd1],0.0,0.0
280,312,2,[ksmd],0.0,0.0
280,313,2,[khugepaged],0.0,0.0
280,359,2,[kintegrityd],0.0,0.0
280,360,2,[kblockd],0.0,0.0
280,361,2,[blkcg_punt_bio],0.0,0.0
280,364,2,[tpm_dev_wq],0.0,0.0
280,365,2,[ata_sff],0.0,0.0
280,366,2,[md],0.0,0.0
280,367,2,[edac-poller],0.0,0.0
280,368,2,[devfreq_wq],0.0,0.0
280,369,2,[watchdogd],0.0,0.0
280,390,2,[kworker/21:1-events],0.0,0.0
280,409,2,[kworker/41:1-rcu_gp],0.0,0.0
280,417,2,[kswapd0],0.0,0.0
280,418,2,[kswapd1],0.0,0.0
280,419,2,[ecryptfs-kthrea],0.0,0.0
280,421,2,[kthrotld],0.0,0.0
280,422,2,[irq/26-pciehp],0.0,0.0
280,423,2,[acpi_thermal_pm],0.0,0.0
280,432,2,[vfio-irqfd-clea],0.0,0.0
280,433,2,[ipv6_addrconf],0.0,0.0
280,442,2,[kstrp],0.0,0.0
280,445,2,[kworker/u99:0],0.0,0.0
280,446,2,[kworker/u100:0],0.0,0.0
280,447,2,[kworker/u101:0],0.0,0.0
280,461,2,[charger_manager],0.0,0.0
280,538,2,[cryptd],0.0,0.0
280,595,2,[scsi_eh_0],0.0,0.0
280,596,2,[mlx5_health0000],0.0,0.0
280,598,2,[scsi_tmf_0],0.0,0.0
280,599,2,[mlx5_page_alloc],0.0,0.0
280,618,2,[scsi_eh_1],0.0,0.0
280,619,2,[scsi_tmf_1],0.0,0.0
280,620,2,[scsi_eh_2],0.0,0.0
280,621,2,[scsi_tmf_2],0.0,0.0
280,622,2,[scsi_eh_3],0.0,0.0
280,623,2,[scsi_tmf_3],0.0,0.0
280,624,2,[scsi_eh_4],0.0,0.0
280,625,2,[scsi_tmf_4],0.0,0.0
280,626,2,[scsi_eh_5],0.0,0.0
280,627,2,[scsi_tmf_5],0.0,0.0
280,628,2,[scsi_eh_6],0.0,0.0
280,629,2,[scsi_tmf_6],0.0,0.0
280,640,2,[ttm_swap],0.0,0.0
280,641,2,[nv_queue],0.0,0.0
280,642,2,[nv_queue],0.0,0.0
280,643,2,[nv_open_q],0.0,0.0
280,645,2,[nvidia-modeset/],0.0,0.0
280,646,2,[nvidia-modeset/],0.0,0.0
280,647,2,[poll_megasas0_s],0.0,0.0
280,648,2,[mlx5_events],0.0,0.0
280,649,2,[mlx5_esw_wq],0.0,0.0
280,650,2,[mlx5_fw_tracer],0.0,0.0
280,651,2,[mlx5_hv_vhca],0.0,0.0
280,657,2,[ib-comp-wq],0.0,0.0
280,658,2,[ib-comp-unb-wq],0.0,0.0
280,659,2,[ib_mcast],0.0,0.0
280,660,2,[ib_nl_sa_wq],0.0,0.0
280,661,2,[scsi_eh_7],0.0,0.0
280,662,2,[scsi_tmf_7],0.0,0.0
280,663,2,[mlx5_health0000],0.0,0.0
280,664,2,[scsi_eh_8],0.0,0.0
280,665,2,[mlx5_page_alloc],0.0,0.0
280,666,2,[scsi_tmf_8],0.0,0.0
280,667,2,[scsi_eh_9],0.0,0.0
280,668,2,[scsi_tmf_9],0.0,0.0
280,669,2,[scsi_eh_10],0.0,0.0
280,670,2,[scsi_tmf_10],0.0,0.0
280,671,2,[scsi_eh_11],0.0,0.0
280,672,2,[scsi_tmf_11],0.0,0.0
280,673,2,[scsi_eh_12],0.0,0.0
280,674,2,[scsi_tmf_12],0.0,0.0
280,675,2,[scsi_eh_13],0.0,0.0
280,676,2,[scsi_tmf_13],0.0,0.0
280,677,2,[scsi_eh_14],0.0,0.0
280,678,2,[scsi_tmf_14],0.0,0.0
280,683,2,[irq/148-nvidia],0.0,0.0
280,684,2,[nvidia],0.0,0.0
280,687,2,[kworker/20:1H-events_highp,0.0,0.0
280,688,2,[mlx5_events],0.0,0.0
280,689,2,[mlx5_esw_wq],0.0,0.0
280,690,2,[mlx5_fw_tracer],0.0,0.0
280,691,2,[mlx5_hv_vhca],0.0,0.0
280,695,2,[mlx5_health0000],0.0,0.0
280,696,2,[mlx5_page_alloc],0.0,0.0
280,698,2,[kworker/26:1H-events_highp,0.0,0.0
280,699,2,[mlx5_events],0.0,0.0
280,700,2,[mlx5_esw_wq],0.0,0.0
280,701,2,[mlx5_fw_tracer],0.0,0.0
280,702,2,[mlx5_hv_vhca],0.0,0.0
280,706,2,[mlx5_health0000],0.0,0.0
280,707,2,[mlx5_page_alloc],0.0,0.0
280,710,2,[mlx5_events],0.0,0.0
280,711,2,[mlx5_esw_wq],0.0,0.0
280,712,2,[mlx5_fw_tracer],0.0,0.0
280,713,2,[mlx5_hv_vhca],0.0,0.0
280,716,2,[mlx5e],0.0,0.0
280,719,2,[mlx5e],0.0,0.0
280,730,2,[mlx5e],0.0,0.0
280,735,2,[kworker/34:1H-events_highp,0.0,0.0
280,736,2,[kworker/32:1H-events_highp,0.0,0.0
280,738,2,[mlx5e],0.0,0.0
280,793,2,[raid5wq],0.0,0.0
280,825,2,[kworker/10:1H-events_highp,0.0,0.0
280,826,2,[jbd2/sda1-8],0.0,0.0
280,827,2,[ext4-rsv-conver],0.0,0.0
280,828,2,[kworker/44:1H-kblockd],0.0,0.0
280,840,2,[kworker/12:1H-kblockd],0.0,0.0
280,854,2,[kworker/18:1H-events_highp,0.0,0.0
280,859,2,[kworker/22:1H-events_highp,0.0,0.0
280,861,2,[kworker/24:1H-events_highp,0.0,0.0
280,877,2,[kworker/38:1H-events_highp,0.0,0.0
280,878,2,[kworker/40:1H-kblockd],0.0,0.0
280,879,2,[kworker/8:1H-events_highpr,0.0,0.0
280,881,2,[kworker/28:1H-events_highp,0.0,0.0
280,882,2,[kworker/4:1H-events_highpr,0.0,0.0
280,887,1,/lib/systemd/systemd-journa,0.0,0.0
280,916,2,[kworker/36:1H-events_highp,0.0,0.0
280,917,2,[kworker/42:1H-events_highp,0.0,0.0
280,919,2,[kworker/46:1H-events_highp,0.0,0.0
280,921,1,/lib/systemd/systemd-udevd,0.0,0.0
280,927,1,/lib/systemd/systemd-networ,0.0,0.0
280,1004,2,[kworker/1:1H-events_highpr,0.0,0.0
280,1007,2,[kworker/13:1H-events_highp,0.0,0.0
280,1042,2,[kworker/17:1H-events_highp,0.0,0.0
280,1043,2,[kworker/21:1H-events_highp,0.0,0.0
280,1044,2,[kworker/23:1H-kblockd],0.0,0.0
280,1047,2,[kworker/35:1H-events_highp,0.0,0.0
280,1048,2,[kworker/15:1H-events_highp,0.0,0.0
280,1049,2,[kworker/19:1H-kblockd],0.0,0.0
280,1050,2,[kworker/41:1H-events_highp,0.0,0.0
280,1051,2,[ipmi-msghandler],0.0,0.0
280,1052,2,[kworker/6:1H-events_highpr,0.0,0.0
280,1056,2,[kworker/31:1H-events_highp,0.0,0.0
280,1067,2,[kworker/27:1H-kblockd],0.0,0.0
280,1071,2,[kworker/43:1H-events_highp,0.0,0.0
280,1082,2,[kworker/39:1H-events_highp,0.0,0.0
280,1101,2,[nfit],0.0,0.0
280,1103,2,[kworker/45:1H-events_highp,0.0,0.0
280,1150,2,[kworker/0:1H-events_highpr,0.0,0.0
280,1177,2,[kworker/30:1H-events_highp,0.0,0.0
280,1179,2,[kaluad],0.0,0.0
280,1180,2,[kmpath_rdacd],0.0,0.0
280,1181,2,[kmpathd],0.0,0.0
280,1182,2,[kmpath_handlerd],0.0,0.0
280,1183,1,/sbin/multipathd,-d,-s
280,1208,2,[kworker/29:1H-events_highp,0.0,0.0
280,1209,2,[kworker/33:1H-events_highp,0.0,0.0
280,1216,2,[kworker/5:2-rcu_par_gp],0.0,0.0
280,1219,1,/usr/lib/accountsservice/ac,0.0,0.0
280,1220,2,[kworker/11:1H-events_highp,0.0,0.0
280,1221,1,avahi-daemon:,running,[linu
280,1222,1,/usr/bin/dbus-daemon,--syst,0.0
280,1223,1,/usr/sbin/NetworkManager,--,0.0
280,1229,2,[kworker/7:1H-events_highpr,0.0,0.0
280,1232,1,/usr/sbin/irqbalance,--fore,0.0
280,1233,1,/usr/bin/python3,/usr/bin/n,0.0
280,1234,1,/bin/sh,-c,/usr/local/bin/r
280,1235,1234,ruby,/usr/local/bin/omf_rc,0.0
280,1236,1234,/usr/bin/logger,-t,omf_rc
280,1239,1,/usr/lib/policykit-1/polkit,0.0,0.0
280,1240,2,[kworker/37:1H-events_highp,0.0,0.0
280,1242,2,[kworker/5:1H-events_highpr,0.0,0.0
280,1243,1,/usr/sbin/rsyslogd,-n,-iNON
280,1250,1,/usr/libexec/switcheroo-con,0.0,0.0
280,1253,2,[kworker/47:1H-events_highp,0.0,0.0
280,1254,1,/lib/systemd/systemd-logind,0.0,0.0
280,1256,1,/sbin/wpa_supplicant,-u,-s
280,1263,1221,avahi-daemon:,chroot,helper
280,1268,2,[kworker/3:1H-events_highpr,0.0,0.0
280,1282,1,/usr/sbin/ModemManager,0.0,0.0
280,1284,2,[kworker/25:1H-kblockd],0.0,0.0
280,1314,2,[kworker/2:1H-events_highpr,0.0,0.0
280,1320,2,[kworker/9:1H-events_highpr,0.0,0.0
280,1326,2,[kworker/14:1H-events_highp,0.0,0.0
280,1327,2,[kworker/16:1H-events_highp,0.0,0.0
280,1339,1,/usr/sbin/cron,-f,0.0
280,1344,1,/usr/sbin/atd,-f,0.0
280,1359,1,sshd:,/usr/sbin/sshd,-D
280,1360,1,/sbin/agetty,-o,-p
280,1363,1,/usr/sbin/gdm3,0.0,0.0
280,1372,1363,gdm-session-worker,[pam/gdm,0.0
280,1385,1,/lib/systemd/systemd,--user,0.0
280,1386,1385,(sd-pam),0.0,0.0
280,1387,2,[UVM,global,queu]
280,1388,2,[UVM,deferred,re]
280,1389,2,[UVM,Tools,Event]
280,1398,1385,/usr/bin/pulseaudio,--daemo,0.0
280,1399,1372,/usr/lib/gdm3/gdm-x-session,0.0,0.0
280,1403,1,/usr/libexec/rtkit-daemon,0.0,0.0
280,1408,1385,/usr/bin/dbus-daemon,--sess,0.0
280,1450,1399,dbus-run-session,--,gnome-s
280,1451,1450,dbus-daemon,--nofork,--prin
280,1452,1450,/usr/libexec/gnome-session-,0.0,0.0
280,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
280,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
280,1707,1565,ibus-daemon,--panel,disable
280,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
280,1713,1,/usr/libexec/ibus-x11,--kil,0.0
280,1715,1,/usr/libexec/ibus-portal,0.0,0.0
280,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
280,1730,1,/usr/lib/upower/upowerd,0.0,0.0
280,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
280,1766,1452,/usr/libexec/gsd-color,0.0,0.0
280,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
280,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
280,1771,1452,/usr/libexec/gsd-power,0.0,0.0
280,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
280,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
280,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
280,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
280,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
280,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
280,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
280,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
280,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
280,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
280,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
280,1805,1,/usr/libexec/gsd-printer,0.0,0.0
280,1857,1,/usr/libexec/colord,0.0,0.0
280,1945,1,dhclient,CTRL,0.0
280,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
280,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
280,2171,1,/usr/libexec/dconf-service,0.0,0.0
280,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
280,3649,2,[kworker/31:3-mm_percpu_wq],0.0,0.0
280,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
280,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
280,5262,2,[kworker/35:0-events],0.0,0.0
280,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
280,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
280,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
280,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
280,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
280,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
280,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
280,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
280,19235,2,[kworker/29:2-mm_percpu_wq],0.0,0.0
280,19247,2,[kworker/43:0-events],0.0,0.0
280,19258,2,[kworker/45:3-mm_percpu_wq],0.0,0.0
280,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
280,20784,2,[kworker/19:0-rcu_gp],0.0,0.0
280,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
280,21045,2,[kworker/17:0-events],0.0,0.0
280,22343,2,[kworker/23:0-events],0.0,0.0
280,22354,2,[kworker/25:3-events],0.0,0.0
280,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
280,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
280,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
280,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
280,26292,2,[kworker/23:2-events],0.0,0.0
280,26813,2,[kworker/1:0-events],0.0,0.0
280,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
280,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
280,27096,2,[kworker/31:0],0.0,0.0
280,27098,2,[kworker/33:1-events],0.0,0.0
280,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
280,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
280,30121,2,[kworker/5:0-events],0.0,0.0
280,30127,2,[kworker/35:2],0.0,0.0
280,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
280,30432,2,[kworker/27:0-events],0.0,0.0
280,30456,2,[kworker/45:0-events],0.0,0.0
280,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
280,30629,2,[kworker/3:2-events],0.0,0.0
280,31097,2,[irq/90-mei_me],0.0,0.0
280,31179,2,[kworker/7:2-mm_percpu_wq],0.0,0.0
280,31190,2,[kworker/9:3-events],0.0,0.0
280,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
280,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
280,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
280,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
280,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
280,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
280,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
280,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
280,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
280,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
280,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
280,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
280,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
280,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
280,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
280,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
280,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
280,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
280,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
280,31541,2,[kworker/40:2-events],0.0,0.0
280,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
280,31543,2,[kworker/44:2-mm_percpu_wq],0.0,0.0
280,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
280,31757,2,[kworker/32:2-events],0.0,0.0
280,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
280,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
280,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
280,31785,2,[kworker/42:0-events],0.0,0.0
280,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
280,31787,2,[kworker/6:1-events],0.0,0.0
280,31788,2,[kworker/0:2-events],0.0,0.0
280,31789,2,[kworker/2:2-events],0.0,0.0
280,31790,2,[kworker/4:0-events],0.0,0.0
280,31791,2,[kworker/8:0-events],0.0,0.0
280,31792,2,[kworker/10:1-events],0.0,0.0
280,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
280,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
280,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
280,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
280,31797,2,[kworker/20:1-events],0.0,0.0
280,31798,2,[kworker/22:2-events],0.0,0.0
280,31799,2,[kworker/24:0-events],0.0,0.0
280,31800,2,[kworker/26:1-events],0.0,0.0
280,31801,2,[kworker/28:1-mm_percpu_wq],0.0,0.0
280,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
280,31803,2,[kworker/34:2-events],0.0,0.0
280,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
280,31805,2,[kworker/38:2-events],0.0,0.0
280,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
280,31834,2,[kworker/u97:46-events_powe,0.0,0.0
280,31839,2,[kworker/u97:51-events_powe,0.0,0.0
280,31847,2,[kworker/u96:4-poll_megasas,0.0,0.0
280,31848,2,[kworker/u96:5-mkey_cache],0.0,0.0
280,31881,2,[kworker/u98:6-events_freez,0.0,0.0
280,31882,2,[mlx5_cmd_0000:1],0.0,0.0
280,31883,2,[mlx5_cmd_0000:1],0.0,0.0
280,31884,2,[mlx5_cmd_0000:5],0.0,0.0
280,31885,2,[mlx5_cmd_0000:5],0.0,0.0
280,31886,2,[mlx5_fc],0.0,0.0
280,31887,2,[mlx5_fc],0.0,0.0
280,31888,2,[mlx5e_arfs],0.0,0.0
280,31889,2,[mlx5_fc],0.0,0.0
280,31890,2,[mlx5_lag],0.0,0.0
280,31891,2,[mlx5_fc],0.0,0.0
280,31892,2,[mlx5_ib_page_fa],0.0,0.0
280,31893,2,[ib_mad1],0.0,0.0
280,31894,2,[mkey_cache],0.0,0.0
280,31895,2,[mlx5e_arfs],0.0,0.0
280,31896,2,[mlx5_lag],0.0,0.0
280,31897,2,[mlx5_ib_page_fa],0.0,0.0
280,31898,2,[ib_mad1],0.0,0.0
280,31899,2,[mkey_cache],0.0,0.0
280,31900,2,[mlx5e_arfs],0.0,0.0
280,31901,2,[mlx5_ib_page_fa],0.0,0.0
280,31902,2,[ib_mad1],0.0,0.0
280,31903,2,[mkey_cache],0.0,0.0
280,31904,2,[mlx5e_arfs],0.0,0.0
280,31905,2,[mlx5_ib_page_fa],0.0,0.0
280,31906,2,[ib_mad1],0.0,0.0
280,31907,2,[mkey_cache],0.0,0.0
280,31954,2,[kworker/11:1-ipv6_addrconf,0.0,0.0
280,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
280,31970,2,[kworker/9:0],0.0,0.0
280,31971,1359,sshd:,root@pts/0,0.0
280,32002,2,[kworker/17:2],0.0,0.0
280,32524,2,[kworker/u96:0-mlx5_cmd_000,0.0,0.0
280,32525,2,[kworker/u96:1-mkey_cache],0.0,0.0
280,32526,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.0
280,32527,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.0
280,32528,2,[kworker/u96:6-mkey_cache],0.0,0.0
280,32607,2,[kworker/u98:0],0.0,0.0
280,32854,31974,ps,-eo,pid,ppid,cmd,%mem,%c
280,32855,31974,awk,-v,iter=280
281,685,2,[nv_queue],0.0,1.8
281,1565,1452,/usr/bin/gnome-shell,0.1,0.4
281,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
281,31974,31971,-bash,0.0,0.1
281,1,0,/sbin/init,0.0,0.0
281,2,0,[kthreadd],0.0,0.0
281,3,2,[rcu_gp],0.0,0.0
281,4,2,[rcu_par_gp],0.0,0.0
281,6,2,[kworker/0:0H-kblockd],0.0,0.0
281,9,2,[mm_percpu_wq],0.0,0.0
281,10,2,[ksoftirqd/0],0.0,0.0
281,11,2,[rcu_sched],0.0,0.0
281,12,2,[migration/0],0.0,0.0
281,13,2,[idle_inject/0],0.0,0.0
281,15,2,[cpuhp/0],0.0,0.0
281,16,2,[cpuhp/1],0.0,0.0
281,17,2,[idle_inject/1],0.0,0.0
281,18,2,[migration/1],0.0,0.0
281,19,2,[ksoftirqd/1],0.0,0.0
281,21,2,[kworker/1:0H-kblockd],0.0,0.0
281,23,2,[cpuhp/2],0.0,0.0
281,24,2,[idle_inject/2],0.0,0.0
281,25,2,[migration/2],0.0,0.0
281,26,2,[ksoftirqd/2],0.0,0.0
281,28,2,[kworker/2:0H],0.0,0.0
281,29,2,[cpuhp/3],0.0,0.0
281,30,2,[idle_inject/3],0.0,0.0
281,31,2,[migration/3],0.0,0.0
281,32,2,[ksoftirqd/3],0.0,0.0
281,34,2,[kworker/3:0H-kblockd],0.0,0.0
281,35,2,[cpuhp/4],0.0,0.0
281,36,2,[idle_inject/4],0.0,0.0
281,37,2,[migration/4],0.0,0.0
281,38,2,[ksoftirqd/4],0.0,0.0
281,40,2,[kworker/4:0H-kblockd],0.0,0.0
281,41,2,[cpuhp/5],0.0,0.0
281,42,2,[idle_inject/5],0.0,0.0
281,43,2,[migration/5],0.0,0.0
281,44,2,[ksoftirqd/5],0.0,0.0
281,46,2,[kworker/5:0H-kblockd],0.0,0.0
281,47,2,[cpuhp/6],0.0,0.0
281,48,2,[idle_inject/6],0.0,0.0
281,49,2,[migration/6],0.0,0.0
281,50,2,[ksoftirqd/6],0.0,0.0
281,52,2,[kworker/6:0H-kblockd],0.0,0.0
281,53,2,[cpuhp/7],0.0,0.0
281,54,2,[idle_inject/7],0.0,0.0
281,55,2,[migration/7],0.0,0.0
281,56,2,[ksoftirqd/7],0.0,0.0
281,58,2,[kworker/7:0H],0.0,0.0
281,59,2,[cpuhp/8],0.0,0.0
281,60,2,[idle_inject/8],0.0,0.0
281,61,2,[migration/8],0.0,0.0
281,62,2,[ksoftirqd/8],0.0,0.0
281,64,2,[kworker/8:0H-kblockd],0.0,0.0
281,65,2,[cpuhp/9],0.0,0.0
281,66,2,[idle_inject/9],0.0,0.0
281,67,2,[migration/9],0.0,0.0
281,68,2,[ksoftirqd/9],0.0,0.0
281,70,2,[kworker/9:0H],0.0,0.0
281,71,2,[cpuhp/10],0.0,0.0
281,72,2,[idle_inject/10],0.0,0.0
